date,user_id,workout_type,duration_minutes,calories_burned,heart_rate_avg,heart_rate_max,steps,sleep_hours,weight_kg,notes
2026-01-01,1,running,35,320,145,178,4200,7.5,75.2,
2026-01-02,1,cycling,50,410,138,165,1100,6.8,75.0,felt tired
2026-01-03,1,rest,0,0,0,0,3200,8.2,74.9,
2026-01-04,1,weightlifting,45,280,125,152,2100,7.1,74.9,
2026-01-05,1,running,40,355,148,182,4800,7.8,74.7,
2026-01-06,1,yoga,30,120,88,110,1800,9.0,74.6,
2026-01-07,1,running,45,390,150,185,5100,7.2,74.5,
2026-01-08,1,cycling,60,480,142,170,1300,6.5,74.4,
2026-01-09,1,weightlifting,50,310,128,155,2200,7.0,74.4,
2026-01-10,1,rest,0,0,0,0,4100,8.5,74.3,
2026-01-11,1,running,30,275,140,175,3900,6.9,74.3,
2026-01-12,1,yoga,45,150,85,105,2000,8.8,74.2,
2026-01-13,1,weightlifting,55,330,130,158,2400,7.3,74.1,
2026-01-14,1,running,50,430,152,190,5500,7.6,73.9,
2026-01-15,1,cycling,40,330,135,162,1200,6.2,74.0,felt sick
2026-01-16,1,rest,0,0,0,0,2800,9.1,74.0,
2026-01-17,1,running,20,180,135,168,2600,5.8,74.1,short run
2026-01-18,1,weightlifting,60,360,132,160,2300,7.4,73.9,
2026-01-19,1,running,55,470,155,192,6000,7.9,73.7,personal best
2026-01-20,1,yoga,30,115,82,100,1700,8.3,73.7,
2026-01-21,1,cycling,55,450,140,168,1400,7.0,73.6,
2026-01-22,1,rest,0,0,0,0,3500,8.6,73.6,
2026-01-23,1,weightlifting,45,290,126,150,2000,6.7,73.5,
2026-01-24,1,running,40,350,147,180,4700,7.5,73.4,
2026-01-25,1,running,60,510,158,195,6400,,73.3,forgot to log sleep
2026-01-26,1,yoga,50,165,87,108,1900,8.9,73.3,
2026-01-27,1,weightlifting,55,345,131,157,2300,7.2,73.2,
2026-01-28,1,cycling,45,370,137,164,1250,6.4,73.2,
2026-01-29,1,running,35,305,143,177,4300,7.7,73.1,
2026-01-30,1,rest,0,0,0,0,3800,8.4,73.1,
